Episode,Metrica 1,Metrica 2,Metrica 3,Metrica 4,Metrica 5,Metrica 6,Metrica 7
66,5.83,3.33,88.33,39.47,31.58,1.294046449327748,1.34
67,6.5,1.67,86.67,44.74,28.95,1.1967032904743342,1.39
68,5.06,1.67,90.0,42.11,28.95,1.286204100310025,1.29
69,3.58,0.0,90.0,34.21,26.32,1.1561724325884748,1.37
70,7.89,1.67,81.67,50.0,23.68,0.9801841657621997,1.34
71,3.47,1.67,91.67,31.58,28.95,1.1331154474650633,1.32
72,4.72,1.67,90.0,42.11,26.32,0.9147320339189785,1.34
73,6.39,1.67,85.0,28.95,13.16,0.9986216395929746,1.29
74,4.03,0.0,88.33,52.63,15.79,0.9270248108869579,1.47
75,9.03,5.0,85.0,47.37,26.32,1.3813628289866942,1.37
76,9.5,6.67,85.0,36.84,26.32,1.1866605518454394,1.39
77,6.67,3.33,86.67,36.84,23.68,1.0805820424822343,1.29
78,9.56,6.67,83.33,39.47,26.32,0.9897433186107871,1.34
79,5.61,1.67,88.33,28.95,21.05,1.390443574307614,1.29
80,1.81,0.0,95.0,36.84,26.32,1.1561724325884748,1.47
81,4.5,1.67,88.33,44.74,28.95,1.286204100310025,1.21
82,5.42,3.33,91.67,44.74,26.32,1.2453996981544782,1.29
83,5.97,5.0,91.67,39.47,18.42,1.0139505577743038,1.34
84,8.33,5.0,86.67,34.21,21.05,0.9660917830792959,1.39
85,6.22,5.0,90.0,44.74,26.32,1.124858267715973,1.37
86,5.06,1.67,88.33,55.26,26.32,1.619397721250662,1.29
87,4.72,1.67,91.67,26.32,18.42,1.1621860344936659,1.37
88,3.75,3.33,95.0,44.74,34.21,1.5999999999999999,1.26
89,6.67,5.0,90.0,39.47,36.84,1.8257418583505538,1.18
90,3.89,3.33,95.0,47.37,21.05,1.1254628677422756,1.37
91,6.39,3.33,90.0,47.37,23.68,1.3879042618964212,1.42
92,5.0,3.33,93.33,47.37,15.79,0.960143218483576,1.39
93,4.69,0.0,86.67,39.47,21.05,1.3165611772087666,1.29
94,5.83,3.33,88.33,42.11,21.05,1.1254628677422756,1.42
95,4.17,1.67,91.67,44.74,26.32,1.2453996981544784,1.32
96,7.0,3.33,86.67,55.26,31.58,1.1013708510212579,1.39
97,7.42,3.33,86.67,52.63,18.42,1.075698838744069,1.32
98,2.56,1.67,95.0,47.37,18.42,0.9135356295810512,1.37
99,4.72,0.0,86.67,39.47,21.05,1.2382783747337807,1.42
100,3.81,1.67,91.67,47.37,21.05,1.1254628677422756,1.45
101,6.25,5.0,91.67,42.11,28.95,1.314684396244359,1.32
102,6.17,1.67,86.67,34.21,26.32,1.2453996981544784,1.32
103,8.06,5.0,88.33,42.11,34.21,1.649242250247064,1.32
104,7.75,3.33,85.0,52.63,18.42,0.9816209067550282,1.37
105,5.81,1.67,86.67,34.21,21.05,1.2909944487358056,1.34
106,3.72,0.0,90.0,36.84,13.16,1.0858468404344799,1.37
107,7.14,3.33,86.67,39.47,26.32,2.1499881347560588,1.16
108,8.47,5.0,86.67,39.47,34.21,1.3266499161421599,1.26
109,4.17,0.0,90.0,39.47,23.68,1.6385661200712718,1.32
110,5.28,1.67,90.0,42.11,7.89,1.2088111886460673,1.37
111,1.94,0.0,95.0,42.11,23.68,1.2846852420825625,1.29
112,4.44,1.67,91.67,42.11,26.32,1.2453996981544784,1.24
113,1.31,0.0,95.0,71.05,28.95,1.523478800089121,1.29
114,5.14,3.33,91.67,28.95,28.95,1.4740554623801776,1.29
115,7.64,5.0,88.33,47.37,31.58,1.2331707339908768,1.37
116,5.33,3.33,91.67,42.11,23.68,1.0805820424822343,1.32
117,5.47,1.67,86.67,52.63,21.05,1.3165611772087666,1.32
118,7.36,5.0,88.33,42.11,15.79,0.9921567416492215,1.37
119,6.39,3.33,90.0,47.37,31.58,1.7045015235507954,1.29
120,7.5,6.67,91.67,44.74,23.68,1.048185114039356,1.34
121,4.58,1.67,91.67,36.84,23.68,1.311251954609072,1.29
122,6.25,5.0,91.67,52.63,15.79,1.165922381636102,1.42
123,4.0,0.0,88.33,39.47,23.68,1.4367356314482522,1.24
124,7.06,5.0,88.33,60.53,28.95,1.5234788000891208,1.29
125,6.31,5.0,90.0,47.37,26.32,1.2163847404233143,1.34
126,2.92,1.67,95.0,36.84,21.05,0.8944271909999159,1.42
127,5.97,3.33,90.0,44.74,15.79,1.4306903927824497,1.34
128,5.47,3.33,90.0,47.37,21.05,1.0327955589886444,1.34
129,7.22,3.33,86.67,44.74,13.16,1.0858468404344799,1.47
130,4.44,1.67,90.0,21.05,28.95,0.9938079899999065,1.34
131,6.39,3.33,90.0,39.47,23.68,1.4605392127274048,1.24
132,5.89,3.33,90.0,44.74,26.32,1.2163847404233146,1.29
133,4.17,3.33,95.0,50.0,31.58,1.4079234782863945,1.26
134,3.39,1.67,93.33,44.74,26.32,1.273753892866215,1.32
135,6.25,3.33,88.33,52.63,31.58,1.2331707339908768,1.32
136,8.06,5.0,86.67,42.11,28.95,1.3146843962443593,1.21
137,4.31,1.67,91.67,50.0,31.58,1.611717449212074,1.29
138,4.44,3.33,93.33,44.74,34.21,1.3564659966250538,1.24
139,7.14,5.0,88.33,28.95,36.84,1.5545631755148024,1.32
140,6.81,5.0,90.0,42.11,26.32,1.273753892866215,1.32
141,4.0,1.67,91.67,55.26,36.84,1.7559422921421233,1.24
142,7.69,3.33,83.33,52.63,26.32,1.3014905113063286,1.29
143,7.14,3.33,86.67,55.26,34.21,1.385640646055102,1.47
144,2.69,0.0,91.67,36.84,23.68,1.1724137931034482,1.37
145,5.42,1.67,90.0,44.74,31.58,1.5384615384615385,1.29
146,2.5,1.67,96.67,55.26,23.68,1.2298313448363454,1.29
147,4.44,1.67,91.67,42.11,28.95,1.4487116456005886,1.32
148,1.17,0.0,96.67,47.37,28.95,1.1967032904743342,1.37
149,6.39,5.0,91.67,47.37,31.58,1.611717449212074,1.42
150,9.78,6.67,85.0,50.0,28.95,1.547598697464902,1.26
151,8.61,3.33,83.33,52.63,15.79,1.2686114456365274,1.34
152,5.47,3.33,90.0,47.37,18.42,1.1052801096136653,1.37
153,8.75,1.67,80.0,44.74,28.95,1.1967032904743342,1.37
154,7.56,5.0,88.33,50.0,26.32,1.0251928638862375,1.34
155,5.61,1.67,88.33,60.53,26.32,1.2163847404233146,1.34
156,8.47,5.0,86.67,50.0,26.32,1.355261854357877,1.32
157,3.89,3.33,95.0,50.0,26.32,1.9948914348241347,1.24
158,4.69,1.67,88.33,36.84,28.95,1.5234788000891208,1.34
159,11.53,6.67,81.67,42.11,39.47,1.1698803519194532,1.34
160,5.14,1.67,90.0,28.95,31.58,1.6587583579113714,1.34
161,1.81,0.0,95.0,44.74,26.32,1.0594569267279519,1.37
162,3.47,1.67,93.33,39.47,26.32,1.1561724325884748,1.42
163,5.28,3.33,91.67,47.37,28.95,1.3966450099973928,1.26
164,7.5,5.0,90.0,47.37,21.05,1.1254628677422756,1.34
165,3.67,1.67,91.67,39.47,26.32,1.355261854357877,1.29
166,9.58,6.67,86.67,52.63,18.42,1.1052801096136653,1.32
167,4.64,1.67,90.0,52.63,34.21,1.5999999999999999,1.24
168,6.03,3.33,88.33,52.63,31.58,1.4615384615384617,1.32
169,4.44,0.0,90.0,57.89,26.32,1.273753892866215,1.29
170,6.58,3.33,86.67,47.37,34.21,1.6248076809271919,1.13
171,6.94,3.33,88.33,65.79,42.11,1.4200453956193917,1.34
172,4.72,3.33,93.33,52.63,23.68,1.2575574157800324,1.29
173,5.89,3.33,90.0,73.68,36.84,1.6583123951777,1.18
174,0.97,0.0,96.67,52.63,31.58,1.294046449327748,1.29
175,9.0,6.67,86.67,47.37,36.84,1.5811388300841898,1.16
176,8.94,3.33,81.67,39.47,28.95,1.2862041003100253,1.21
177,7.08,3.33,83.33,36.84,28.95,0.9162456945817022,1.26
178,15.89,11.67,76.67,39.47,26.32,1.505093393264677,1.32
179,9.31,5.0,83.33,68.42,34.21,1.7204650534085253,1.32
180,7.08,5.0,90.0,44.74,28.95,1.286204100310025,1.29
181,6.25,5.0,91.67,36.84,26.32,1.3014905113063286,1.29
182,5.28,3.33,90.0,39.47,26.32,1.355261854357877,1.24
183,7.5,5.0,88.33,55.26,21.05,1.390443574307614,1.37
184,5.42,5.0,93.33,55.26,26.32,1.3813628289866942,1.29
185,8.47,6.67,88.33,47.37,21.05,1.3416407864998738,1.29
186,3.75,0.0,90.0,50.0,23.68,1.4605392127274048,1.39
187,7.0,5.0,90.0,42.11,18.42,1.1621860344936659,1.37
188,1.67,0.0,96.67,44.74,23.68,1.3879042618964212,1.32
189,5.06,1.67,88.33,52.63,36.84,1.9578900207451218,1.13
190,6.03,3.33,88.33,60.53,34.21,1.32664991614216,1.37
191,6.72,5.0,88.33,50.0,39.47,1.6349213632141884,1.29
192,3.47,1.67,93.33,36.84,31.58,1.2639751327042297,1.34
193,9.64,3.33,80.0,60.53,36.84,2.041241452319315,1.18
194,6.53,3.33,88.33,55.26,26.32,1.5971914124998499,1.21
195,3.94,0.0,90.0,36.84,26.32,1.273753892866215,1.39
196,7.0,1.67,83.33,39.47,21.05,1.390443574307614,1.42
197,5.56,3.33,91.67,63.16,26.32,1.5746719775034719,1.34
198,4.17,3.33,93.33,42.11,28.95,1.6178021976178927,1.13
199,3.33,1.67,93.33,47.37,31.58,1.611717449212074,1.24
200,3.33,0.0,91.67,47.37,34.21,1.7888543819998315,1.26
201,4.44,1.67,91.67,47.37,31.58,1.2015768732164085,1.21
202,4.17,1.67,93.33,36.84,36.84,1.848422751068236,1.24
203,9.58,5.0,83.33,60.53,39.47,1.8821618106011617,1.16
204,7.08,5.0,88.33,50.0,31.58,1.3521842947113034,1.26
205,7.97,5.0,86.67,55.26,31.58,1.294046449327748,1.32
206,4.31,0.0,88.33,60.53,34.21,1.649242250247064,1.29
207,14.22,10.0,76.67,39.47,36.84,1.5545631755148024,1.16
208,4.44,1.67,91.67,63.16,28.95,1.5234788000891206,1.24
209,4.72,1.67,88.33,50.0,34.21,1.649242250247064,1.26
210,1.67,1.67,98.33,44.74,34.21,1.6492422502470643,1.29
211,3.89,1.67,91.67,55.26,26.32,1.505093393264677,1.24
212,7.78,3.33,86.67,60.53,39.47,1.738043138374494,1.24
213,4.22,1.67,91.67,73.68,31.58,1.5384615384615385,1.29
214,7.44,1.67,80.0,52.63,34.21,2.0396078054371136,1.32
215,4.17,1.67,93.33,57.89,39.47,2.03745643719304,1.16
216,5.0,1.67,90.0,52.63,26.32,1.0926470386270255,1.24
217,11.44,6.67,80.0,55.26,21.05,1.3416407864998738,1.29
218,11.72,8.33,83.33,36.84,31.58,1.5384615384615385,1.34
219,6.64,1.67,85.0,44.74,31.58,1.7045015235507954,1.18
220,4.92,1.67,90.0,55.26,36.84,1.5545631755148024,1.29
221,4.22,1.67,90.0,31.58,36.84,1.8027756377319946,1.21
222,1.86,0.0,93.33,55.26,23.68,1.5297291732978504,1.24
223,4.78,1.67,88.33,47.37,34.21,1.469693845669907,1.37
224,9.08,6.67,86.67,57.89,34.21,2.416609194718914,1.26
225,4.22,1.67,91.67,55.26,36.84,1.7559422921421233,1.13
226,5.28,1.67,90.0,57.89,31.58,1.2639751327042295,1.29
227,3.89,1.67,93.33,63.16,26.32,1.505093393264677,1.24
228,6.53,3.33,88.33,60.53,36.84,1.8708286933869707,1.32
229,6.94,5.0,90.0,52.63,39.47,1.4061705764170636,1.32
230,9.58,6.67,85.0,65.79,34.21,1.469693845669907,1.18
231,7.22,5.0,90.0,42.11,36.84,1.5811388300841898,1.24
232,3.61,0.0,90.0,52.63,34.21,1.9595917942265424,1.26
233,2.97,0.0,91.67,57.89,34.21,1.8761663039293717,1.26
234,7.19,5.0,86.67,34.21,26.32,1.4811743823805514,1.37
235,6.92,3.33,86.67,68.42,28.95,1.8525924445036739,1.26
236,5.06,3.33,91.67,55.26,31.58,1.3521842947113036,1.26
237,5.06,3.33,91.67,52.63,39.47,1.5248415579782768,1.26
238,5.14,3.33,91.67,47.37,31.58,2.0525637021732823,1.24
239,12.22,8.33,81.67,65.79,39.47,1.8589181153419083,1.21
240,5.42,3.33,91.67,47.37,31.58,1.7924892611893917,1.32
241,3.19,1.67,93.33,44.74,26.32,1.4568627181693674,1.29
242,6.53,3.33,88.33,52.63,26.32,1.52863818278805,1.24
243,3.67,3.33,95.0,52.63,39.47,1.6081080007745159,1.21
244,4.86,1.67,90.0,57.89,26.32,1.7261494247992248,1.21
245,5.61,1.67,86.67,60.53,31.58,1.8349016064425483,1.26
246,8.94,6.67,85.0,60.53,39.47,1.524841557978277,1.37
247,3.06,1.67,93.33,50.0,47.37,2.280350850198276,1.08
248,10.56,6.67,83.33,47.37,36.84,2.4324199198877374,1.24
249,8.06,5.0,86.67,47.37,31.58,1.5132550440696926,1.37
250,4.72,3.33,93.33,55.26,28.95,1.7708197167232473,1.21
251,7.64,3.33,85.0,71.05,36.84,1.5545631755148024,1.32
252,3.06,1.67,93.33,60.53,31.58,1.5632616486847366,1.24
253,3.89,0.0,90.0,65.79,39.47,2.2791899864488965,1.16
254,8.19,3.33,85.0,50.0,39.47,2.1617048512445307,1.24
255,5.47,1.67,88.33,50.0,39.47,2.260033290150787,1.26
256,4.72,3.33,93.33,52.63,39.47,2.1210975508957333,1.16
257,9.44,5.0,83.33,71.05,34.21,1.5748015748023623,1.24
258,4.78,1.67,88.33,55.26,34.21,2.019900987672415,1.18
259,6.53,1.67,86.67,47.37,34.21,1.5491933384829668,1.26
260,10.28,5.0,81.67,60.53,34.21,1.8973665961010275,1.24
261,5.28,1.67,90.0,63.16,34.21,1.5748015748023623,1.29
262,5.14,3.33,91.67,55.26,39.47,1.9051219391484036,1.21
263,7.22,1.67,85.0,63.16,39.47,1.7628812984968079,1.26
264,8.61,6.67,88.33,60.53,36.84,1.7795130420052185,1.29
265,7.92,5.0,86.67,60.53,36.84,2.041241452319315,1.18
266,3.61,1.67,93.33,60.53,26.32,1.7871422861709718,1.29
267,2.06,0.0,93.33,71.05,26.32,1.846121140474298,1.18
268,8.89,5.0,85.0,71.05,34.21,2.0784609690826525,1.18
269,7.97,5.0,86.67,55.26,39.47,2.201563287160376,1.18
270,6.03,1.67,86.67,73.68,47.37,2.3021728866442674,1.11
271,5.83,3.33,91.67,60.53,28.95,1.4740554623801776,1.34
272,1.81,0.0,95.0,44.74,21.05,1.4142135623730951,1.29
273,5.06,0.0,86.67,78.95,36.84,1.8027756377319946,1.32
274,3.75,1.67,91.67,55.26,34.21,1.673320053068151,1.26
275,4.17,1.67,90.0,52.63,39.47,2.583208830871817,1.16
276,8.39,3.33,81.67,47.37,34.21,1.4966629547095767,1.24
277,5.42,1.67,88.33,52.63,42.11,1.6006197146962737,1.08
278,7.06,3.33,85.0,60.53,50.0,2.5600813698979596,1.13
279,7.64,5.0,88.33,52.63,31.58,1.7490487693695498,1.18
280,9.17,8.33,90.0,78.95,44.74,1.9095178719774686,1.08
281,5.19,1.67,86.67,68.42,36.84,2.327373340628157,1.13
282,6.17,1.67,86.67,50.0,42.11,1.7627926754241197,1.24
283,9.58,3.33,81.67,50.0,44.74,2.2946254863155726,1.13
284,7.89,3.33,81.67,60.53,44.74,2.053700824080745,1.21
285,1.81,0.0,95.0,65.79,34.21,1.8110770276274832,1.32
286,11.53,6.67,81.67,55.26,42.11,2.9723241316857845,1.08
287,3.06,0.0,91.67,65.79,36.84,1.9148542155126762,1.24
288,8.39,5.0,85.0,63.16,36.84,1.4719601443879744,1.24
289,6.31,3.33,86.67,52.63,39.47,1.6613020151776348,1.21
290,8.06,5.0,86.67,68.42,52.63,1.8856180831641267,1.32
291,6.58,3.33,88.33,36.84,34.21,1.673320053068151,1.32
292,5.42,3.33,90.0,71.05,39.47,2.1004995355097673,1.13
293,5.75,1.67,85.0,52.63,39.47,2.298187006330871,1.21
294,6.11,1.67,88.33,68.42,34.21,2.2449944320643644,1.26
295,7.92,1.67,83.33,36.84,36.84,1.632993161855452,1.34
296,11.11,8.33,85.0,57.89,31.58,1.5876744185038687,1.29
297,6.78,3.33,86.67,73.68,36.84,2.0615528128088303,1.11
298,13.47,6.67,76.67,63.16,42.11,2.5438306508424042,1.11
299,7.0,3.33,86.67,63.16,39.47,1.835380079930907,1.24
300,5.06,1.67,88.33,39.47,42.11,1.8630819574471997,1.13
301,6.53,1.67,86.67,55.26,39.47,1.7873743296603877,1.21
302,5.14,1.67,90.0,55.26,28.95,1.594744454934147,1.29
303,6.31,3.33,88.33,73.68,44.74,2.9646442697663584,1.11
304,10.83,5.0,80.0,65.79,44.74,2.713032292046498,0.97
305,4.97,3.33,90.0,50.0,42.11,1.8630819574471997,1.29
306,5.97,3.33,90.0,50.0,39.47,2.058685322043776,1.21
307,10.0,6.67,83.33,73.68,47.37,1.9493588689617927,1.16
308,7.69,5.0,85.0,63.16,42.11,2.7499060840462137,1.03
309,8.75,3.33,83.33,52.63,47.37,3.5355339059327378,0.97
310,8.94,5.0,83.33,57.89,42.11,2.3966229684480123,1.18
311,5.42,1.67,88.33,71.05,42.11,2.631657241114569,1.03
312,9.58,8.33,88.33,63.16,44.74,2.7823545062841033,1.03
313,5.83,3.33,90.0,60.53,42.11,1.5719651332536893,1.29
314,10.28,6.67,83.33,65.79,52.63,2.4267032964268394,1.16
315,4.03,0.0,90.0,65.79,42.11,2.0928844424038795,1.26
316,3.11,0.0,91.67,68.42,34.21,2.349468024894146,1.11
317,4.28,0.0,86.67,60.53,39.47,2.240712822039152,1.08
318,10.75,6.67,81.67,68.42,47.37,2.4289915602982237,1.08
319,9.22,5.0,83.33,57.89,39.47,2.2212243085990955,1.21
320,4.78,1.67,88.33,39.47,44.74,2.0995626366712954,1.11
321,4.86,3.33,91.67,76.32,31.58,2.0337390871388132,1.18
322,8.39,5.0,85.0,68.42,26.32,1.8070158058105026,1.32
323,6.81,3.33,88.33,68.42,42.11,2.1570564577644857,1.18
324,8.06,5.0,88.33,73.68,39.47,1.6613020151776348,1.21
325,8.11,5.0,86.67,60.53,39.47,1.7873743296603883,1.21
326,8.61,3.33,85.0,47.37,42.11,2.1358800226310417,1.16
327,6.39,5.0,91.67,44.74,39.47,2.0374564371930397,1.18
328,5.56,5.0,93.33,60.53,44.74,1.7804684853180872,1.16
329,7.64,3.33,86.67,73.68,42.11,2.339032787321565,1.11
330,10.81,5.0,80.0,60.53,42.11,2.631657241114569,1.03
331,7.42,3.33,85.0,71.05,31.58,2.071217233513271,1.26
332,7.56,3.33,85.0,47.37,36.84,1.9364916731037085,1.24
333,6.97,0.0,80.0,68.42,47.37,2.073644135332772,1.16
334,3.06,1.67,95.0,47.37,36.84,2.140872096444188,1.26
335,6.81,3.33,88.33,73.68,44.74,2.166535841157586,1.13
336,4.17,0.0,88.33,68.42,42.11,3.3327823236042473,1.03
337,1.17,0.0,96.67,60.53,55.26,4.074564531893865,1.08
338,8.67,3.33,81.67,68.42,57.89,2.7726341266023544,1.11
339,4.97,1.67,88.33,55.26,36.84,2.309401076758503,1.13
340,6.86,3.33,86.67,68.42,50.0,2.20676371507754,1.08
341,4.92,3.33,91.67,60.53,42.11,2.4342596070901608,1.11
342,6.39,5.0,91.67,63.16,50.0,2.7388656486858287,1.08
343,7.69,3.33,85.0,60.53,42.11,2.4528613751330983,1.13
344,7.36,1.67,85.0,42.11,47.37,3.146426544510455,0.92
345,8.94,3.33,83.33,52.63,50.0,2.795921049535458,1.08
346,11.72,8.33,81.67,47.37,52.63,2.8087165910587863,1.0
347,6.58,3.33,86.67,57.89,44.74,2.3560603574958057,1.24
348,5.94,1.67,86.67,68.42,47.37,2.898275349237888,1.11
349,7.92,5.0,86.67,60.53,44.74,2.4743582965269675,1.11
350,7.92,6.67,90.0,42.11,44.74,2.1884048177287725,1.21
351,6.67,1.67,86.67,57.89,39.47,2.7145202223979075,1.16
352,5.69,1.67,88.33,73.68,52.63,2.96273147243853,1.0
353,8.89,5.0,85.0,73.68,39.47,2.480167077730724,1.16
354,4.17,1.67,93.33,60.53,47.37,2.8284271247461903,1.11
355,6.81,3.33,88.33,63.16,44.74,2.587252896610691,1.18
356,11.86,6.67,80.0,52.63,39.47,2.7621530737858424,1.0
357,6.11,3.33,88.33,76.32,50.0,3.0133589912209757,1.08
358,5.56,3.33,90.0,57.89,39.47,2.8397662248361617,1.21
359,7.83,6.67,90.0,57.89,55.26,2.428207934182387,1.13
360,6.72,3.33,88.33,57.89,39.47,3.280232367627829,0.95
361,8.33,3.33,83.33,60.53,42.11,2.1358800226310417,1.26
362,7.22,5.0,90.0,50.0,47.37,2.3021728866442674,1.08
363,8.39,5.0,86.67,76.32,50.0,2.56008136989796,1.18
364,3.61,1.67,93.33,63.16,47.37,3.1304951684997055,1.05
365,5.0,3.33,93.33,76.32,44.74,2.3560603574958057,1.21
366,7.78,3.33,86.67,55.26,42.11,2.071051954526276,1.18
367,4.72,1.67,91.67,73.68,52.63,3.7712361663282534,1.08
368,5.61,1.67,86.67,50.0,39.47,1.7873743296603877,1.26
369,5.06,3.33,91.67,68.42,36.84,2.9011491975882016,1.08
370,7.08,1.67,85.0,76.32,60.53,3.596294389136314,0.95
371,5.89,1.67,86.67,65.79,52.63,3.844187531556932,1.0
372,11.03,5.0,78.33,44.74,47.37,2.792848008753788,1.16
373,6.72,5.0,90.0,65.79,50.0,3.1997229796990867,0.97
374,10.47,6.67,83.33,50.0,50.0,2.795921049535458,1.18
375,11.14,3.33,73.33,63.16,50.0,2.7195811963713292,1.0
376,5.42,1.67,88.33,71.05,47.37,2.32379000772445,1.03
377,12.0,6.67,78.33,52.63,55.26,2.5464542143427487,1.0
378,3.58,0.0,90.0,73.68,52.63,2.8087165910587863,1.05
379,4.36,1.67,90.0,50.0,44.74,2.9323436796839344,1.08
380,3.17,0.0,90.0,71.05,52.63,3.5276684147527875,1.0
381,10.97,5.0,80.0,52.63,36.84,2.101586702153082,1.21
382,11.03,3.33,75.0,57.89,52.63,3.0731814857642963,1.03
383,2.69,0.0,91.67,68.42,52.63,3.3166247903554,1.13
384,8.25,5.0,85.0,57.89,50.0,3.4068531226699488,1.0
385,10.39,5.0,80.0,60.53,47.37,3.1304951684997055,1.05
386,10.39,5.0,80.0,60.53,47.37,3.271085446759225,1.03
387,9.72,5.0,83.33,78.95,55.26,3.7435064886346634,0.97
388,10.06,5.0,81.67,68.42,47.37,3.5071355833500366,1.03
389,7.19,1.67,83.33,68.42,47.37,3.0495901363953815,0.97
390,8.08,3.33,81.67,52.63,50.0,2.906673951891384,1.16
391,4.14,1.67,90.0,60.53,47.37,3.1144823004794873,1.0
392,3.67,0.0,91.67,73.68,52.63,3.2829526005987018,1.03
393,8.11,3.33,83.33,63.16,47.37,3.0,1.08
394,6.67,1.67,85.0,68.42,52.63,2.9814239699997196,1.03
395,14.58,8.33,76.67,65.79,55.26,3.466098791213232,0.89
396,4.22,3.33,93.33,57.89,50.0,3.133237066555203,1.08
397,4.56,1.67,88.33,55.26,39.47,2.9003617530709422,1.16
398,8.75,3.33,85.0,78.95,47.37,2.6457513110645907,1.11
399,5.56,1.67,88.33,65.79,44.74,2.2527383185742607,1.21
400,10.19,3.33,80.0,86.84,52.63,3.197221015541813,1.0
